split,file,source_dir,target_index,target_label,predicted_index,predicted_label,score_none,score_yem
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_192_20260313_173309.wav,voice_yem1,1,yem,0,none,0.507497,0.492503
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_208_20260313_171852.wav,voice_none1,0,none,0,none,0.480299,0.519701
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_333_20260313_175104.wav,voice_none2,0,none,0,none,0.486162,0.513838
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_182_20260313_174601.wav,voice_none2,0,none,1,yem,0.425246,0.574754
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_263_20260313_172043.wav,voice_none1,0,none,0,none,0.525104,0.474896
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_142_20260313_181103.wav,voice_yem2,1,yem,0,none,0.482683,0.517317
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_257_20260313_181454.wav,voice_yem2,1,yem,0,none,0.514053,0.485947
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_171_20260313_173227.wav,voice_yem1,1,yem,1,yem,0.477162,0.522838
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_235_20260313_174747.wav,voice_none2,0,none,1,yem,0.465607,0.534393
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_143_20260313_171642.wav,voice_none1,0,none,0,none,0.496595,0.503405
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_223_20260313_174723.wav,voice_none2,0,none,1,yem,0.450391,0.549609
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_114_20260313_181007.wav,voice_yem2,1,yem,0,none,0.561024,0.438976
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_276_20260313_173558.wav,voice_yem1,1,yem,0,none,0.488627,0.511373
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_08_20260313_180634.wav,voice_yem2,1,yem,1,yem,0.47338,0.52662
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_199_20260313_181258.wav,voice_yem2,1,yem,0,none,0.511451,0.488549
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_57_20260313_171349.wav,voice_none1,0,none,0,none,0.512224,0.487776
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_518_20260313_175716.wav,voice_none2,0,none,0,none,0.512957,0.487043
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_57_20260313_174150.wav,voice_none2,0,none,0,none,0.538517,0.461483
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_17_20260313_180652.wav,voice_yem2,1,yem,1,yem,0.47318,0.52682
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_01_20260313_171157.wav,voice_none1,0,none,0,none,0.514052,0.485948
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_177_20260313_174551.wav,voice_none2,0,none,0,none,0.509645,0.490355
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_85_20260313_171445.wav,voice_none1,0,none,0,none,0.52554,0.47446
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_359_20260313_175156.wav,voice_none2,0,none,0,none,0.48992,0.51008
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_485_20260313_175609.wav,voice_none2,0,none,0,none,0.506685,0.493315
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_320_20260313_175038.wav,voice_none2,0,none,1,yem,0.470154,0.529846
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_339_20260313_175116.wav,voice_none2,0,none,1,yem,0.477557,0.522443
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_233_20260313_181406.wav,voice_yem2,1,yem,0,none,0.510867,0.489133
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_324_20260313_181709.wav,voice_yem2,1,yem,0,none,0.55526,0.44474
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_108_20260313_180955.wav,voice_yem2,1,yem,1,yem,0.468656,0.531344
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_120_20260313_171556.wav,voice_none1,0,none,1,yem,0.464834,0.535166
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_248_20260313_181436.wav,voice_yem2,1,yem,0,none,0.506021,0.493979
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_325_20260313_172247.wav,voice_none1,0,none,0,none,0.490996,0.509004
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_140_20260313_181059.wav,voice_yem2,1,yem,1,yem,0.459873,0.540127
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_193_20260313_171822.wav,voice_none1,0,none,0,none,0.482033,0.517967
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_121_20260313_181021.wav,voice_yem2,1,yem,1,yem,0.457409,0.542591
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_539_20260313_175758.wav,voice_none2,0,none,1,yem,0.457845,0.542155
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_114_20260313_171544.wav,voice_none1,0,none,0,none,0.494195,0.505805
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_184_20260313_171804.wav,voice_none1,0,none,0,none,0.520191,0.479809
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_69_20260313_174214.wav,voice_none2,0,none,0,none,0.514695,0.485305
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_27_20260313_180712.wav,voice_yem2,1,yem,0,none,0.513308,0.486692
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_125_20260313_174407.wav,voice_none2,0,none,0,none,0.527172,0.472828
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_196_20260313_171828.wav,voice_none1,0,none,0,none,0.502839,0.497161
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_226_20260313_174729.wav,voice_none2,0,none,1,yem,0.450945,0.549055
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_21_20260313_171237.wav,voice_none1,0,none,0,none,0.548045,0.451955
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_567_20260313_175854.wav,voice_none2,0,none,1,yem,0.47907,0.52093
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_77_20260313_171429.wav,voice_none1,0,none,0,none,0.497242,0.502758
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_241_20260313_171959.wav,voice_none1,0,none,0,none,0.497207,0.502793
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_281_20260313_173608.wav,voice_yem1,1,yem,1,yem,0.456125,0.543875
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_294_20260313_181608.wav,voice_yem2,1,yem,0,none,0.492659,0.507341
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_156_20260313_174509.wav,voice_none2,0,none,0,none,0.551324,0.448676
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_524_20260313_175728.wav,voice_none2,0,none,0,none,0.514582,0.485418
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_337_20260313_175112.wav,voice_none2,0,none,0,none,0.519373,0.480627
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_215_20260313_171906.wav,voice_none1,0,none,0,none,0.545398,0.454602
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_143_20260313_181105.wav,voice_yem2,1,yem,1,yem,0.462222,0.537778
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_235_20260313_181410.wav,voice_yem2,1,yem,1,yem,0.479989,0.520011
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_84_20260313_180907.wav,voice_yem2,1,yem,0,none,0.492953,0.507047
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_230_20260313_181400.wav,voice_yem2,1,yem,1,yem,0.415662,0.584338
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_314_20260313_172225.wav,voice_none1,0,none,0,none,0.499247,0.500753
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_577_20260313_175914.wav,voice_none2,0,none,1,yem,0.40832,0.59168
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_613_20260313_180026.wav,voice_none2,0,none,0,none,0.493588,0.506412
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_16_20260313_172716.wav,voice_yem1,1,yem,0,none,0.507858,0.492142
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_555_20260313_175830.wav,voice_none2,0,none,0,none,0.501588,0.498412
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_353_20260313_175144.wav,voice_none2,0,none,0,none,0.491012,0.508988
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_258_20260313_172033.wav,voice_none1,0,none,1,yem,0.442816,0.557184
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_56_20260313_174148.wav,voice_none2,0,none,0,none,0.481892,0.518108
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_492_20260313_175623.wav,voice_none2,0,none,0,none,0.486203,0.513797
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_83_20260313_171441.wav,voice_none1,0,none,0,none,0.533474,0.466526
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_21_20260313_174038.wav,voice_none2,0,none,0,none,0.49016,0.50984
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_523_20260313_175726.wav,voice_none2,0,none,1,yem,0.455723,0.544277
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_201_20260313_174639.wav,voice_none2,0,none,1,yem,0.476842,0.523158
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_176_20260313_173237.wav,voice_yem1,1,yem,1,yem,0.46245,0.53755
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_197_20260313_171830.wav,voice_none1,0,none,0,none,0.551949,0.448051
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_181_20260313_181221.wav,voice_yem2,1,yem,1,yem,0.449042,0.550958
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_405_20260313_175329.wav,voice_none2,0,none,0,none,0.739575,0.260425
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_40_20260313_172804.wav,voice_yem1,1,yem,1,yem,0.395407,0.604593
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_110_20260313_173024.wav,voice_yem1,1,yem,1,yem,0.473264,0.526736
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_323_20260313_175044.wav,voice_none2,0,none,1,yem,0.456824,0.543176
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_03_20260313_174002.wav,voice_none2,0,none,0,none,0.536736,0.463264
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_615_20260313_180030.wav,voice_none2,0,none,0,none,0.523847,0.476153
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_281_20260313_174920.wav,voice_none2,0,none,1,yem,0.439636,0.560364
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_171_20260313_181201.wav,voice_yem2,1,yem,0,none,0.494617,0.505383
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_308_20260313_175014.wav,voice_none2,0,none,0,none,0.544236,0.455764
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_311_20260313_173708.wav,voice_yem1,1,yem,0,none,0.527401,0.472599
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_400_20260313_175319.wav,voice_none2,0,none,1,yem,0.462317,0.537683
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_82_20260313_172928.wav,voice_yem1,1,yem,0,none,0.513775,0.486225
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_227_20260313_174731.wav,voice_none2,0,none,0,none,0.498156,0.501844
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_542_20260313_175804.wav,voice_none2,0,none,0,none,0.560527,0.439473
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_639_20260313_180118.wav,voice_none2,0,none,0,none,0.512197,0.487803
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_189_20260313_173303.wav,voice_yem1,1,yem,1,yem,0.400359,0.599641
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_70_20260313_180839.wav,voice_yem2,1,yem,1,yem,0.460714,0.539286
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_147_20260313_181113.wav,voice_yem2,1,yem,1,yem,0.439449,0.560551
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_255_20260313_172027.wav,voice_none1,0,none,0,none,0.497834,0.502166
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_229_20260313_174735.wav,voice_none2,0,none,1,yem,0.460553,0.539447
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_253_20260313_172023.wav,voice_none1,0,none,0,none,0.524949,0.475051
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_14_20260313_171223.wav,voice_none1,0,none,0,none,0.520398,0.479602
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_386_20260313_175251.wav,voice_none2,0,none,0,none,0.487945,0.512055
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_10_20260313_171215.wav,voice_none1,0,none,0,none,0.500181,0.499819
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_183_20260313_173251.wav,voice_yem1,1,yem,0,none,0.484374,0.515626
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_115_20260313_171546.wav,voice_none1,0,none,1,yem,0.451385,0.548615
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_274_20260313_174906.wav,voice_none2,0,none,0,none,0.517968,0.482032
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_92_20260313_180923.wav,voice_yem2,1,yem,1,yem,0.469985,0.530015
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_99_20260313_180937.wav,voice_yem2,1,yem,0,none,0.537003,0.462997
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_145_20260313_181109.wav,voice_yem2,1,yem,1,yem,0.464185,0.535815
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_312_20260313_173710.wav,voice_yem1,1,yem,0,none,0.507503,0.492497
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_200_20260313_174637.wav,voice_none2,0,none,0,none,0.517417,0.482583
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_91_20260313_171457.wav,voice_none1,0,none,0,none,0.533842,0.466158
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_247_20260313_174811.wav,voice_none2,0,none,0,none,0.497481,0.502519
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_548_20260313_175816.wav,voice_none2,0,none,0,none,0.534698,0.465302
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_227_20260313_181354.wav,voice_yem2,1,yem,1,yem,0.463015,0.536985
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_414_20260313_175347.wav,voice_none2,0,none,0,none,0.513076,0.486924
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_182_20260313_173249.wav,voice_yem1,1,yem,1,yem,0.438443,0.561557
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_220_20260313_173405.wav,voice_yem1,1,yem,0,none,0.530478,0.469522
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_137_20260313_174431.wav,voice_none2,0,none,0,none,0.507577,0.492423
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_59_20260313_180817.wav,voice_yem2,1,yem,0,none,0.530131,0.469869
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_09_20260313_174014.wav,voice_none2,0,none,0,none,0.510909,0.489091
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_229_20260313_181358.wav,voice_yem2,1,yem,1,yem,0.436331,0.563669
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_259_20260313_174836.wav,voice_none2,0,none,0,none,0.531122,0.468878
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_65_20260313_180829.wav,voice_yem2,1,yem,0,none,0.506215,0.493785
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_648_20260313_180137.wav,voice_none2,0,none,0,none,0.506001,0.493999
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_195_20260313_174627.wav,voice_none2,0,none,0,none,0.484077,0.515923
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_86_20260313_171447.wav,voice_none1,0,none,1,yem,0.474146,0.525854
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_35_20260313_171305.wav,voice_none1,0,none,0,none,0.488628,0.511372
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_317_20260313_173720.wav,voice_yem1,1,yem,0,none,0.500618,0.499382
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_11_20260313_180640.wav,voice_yem2,1,yem,0,none,0.488471,0.511529
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_445_20260313_175449.wav,voice_none2,0,none,0,none,0.50906,0.49094
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_164_20260313_171724.wav,voice_none1,0,none,1,yem,0.475818,0.524182
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_315_20260313_175028.wav,voice_none2,0,none,0,none,0.545727,0.454273
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_32_20260313_172748.wav,voice_yem1,1,yem,0,none,0.516025,0.483975
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_56_20260313_180811.wav,voice_yem2,1,yem,0,none,0.492432,0.507568
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_269_20260313_172055.wav,voice_none1,0,none,0,none,0.566565,0.433435
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_71_20260313_171417.wav,voice_none1,0,none,0,none,0.502417,0.497583
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_321_20260313_173728.wav,voice_yem1,1,yem,0,none,0.497825,0.502175
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_112_20260313_171539.wav,voice_none1,0,none,0,none,0.508491,0.491509
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_213_20260313_171902.wav,voice_none1,0,none,0,none,0.534896,0.465104
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_610_20260313_180020.wav,voice_none2,0,none,0,none,0.520216,0.479784
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_181_20260313_173247.wav,voice_yem1,1,yem,1,yem,0.474178,0.525822
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_560_20260313_175840.wav,voice_none2,0,none,0,none,0.517095,0.482905
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_142_20260313_173129.wav,voice_yem1,1,yem,1,yem,0.46601,0.53399
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_259_20260313_173523.wav,voice_yem1,1,yem,0,none,0.492055,0.507945
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_153_20260313_173151.wav,voice_yem1,1,yem,0,none,0.493717,0.506283
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_144_20260313_174445.wav,voice_none2,0,none,0,none,0.521637,0.478363
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_64_20260313_172852.wav,voice_yem1,1,yem,1,yem,0.473225,0.526775
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_59_20260313_172842.wav,voice_yem1,1,yem,0,none,0.517635,0.482365
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_127_20260313_181033.wav,voice_yem2,1,yem,0,none,0.53013,0.46987
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_137_20260313_171630.wav,voice_none1,0,none,0,none,0.489237,0.510763
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_52_20260313_174140.wav,voice_none2,0,none,1,yem,0.439584,0.560416
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_506_20260313_175651.wav,voice_none2,0,none,1,yem,0.462426,0.537574
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_309_20260313_173704.wav,voice_yem1,1,yem,0,none,0.50212,0.49788
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_106_20260313_171527.wav,voice_none1,0,none,0,none,0.547994,0.452006
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_206_20260313_171848.wav,voice_none1,0,none,0,none,0.499051,0.500949
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_538_20260313_175756.wav,voice_none2,0,none,1,yem,0.473109,0.526891
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_29_20260313_180716.wav,voice_yem2,1,yem,0,none,0.553403,0.446597
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_104_20260313_174324.wav,voice_none2,0,none,1,yem,0.455764,0.544236
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_19_20260313_174034.wav,voice_none2,0,none,0,none,0.524799,0.475201
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_221_20260313_171918.wav,voice_none1,0,none,1,yem,0.458058,0.541942
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_178_20260313_181215.wav,voice_yem2,1,yem,0,none,0.519672,0.480328
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_46_20260313_172816.wav,voice_yem1,1,yem,0,none,0.757827,0.242173
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_203_20260313_181306.wav,voice_yem2,1,yem,0,none,0.493353,0.506647
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_147_20260313_173139.wav,voice_yem1,1,yem,1,yem,0.446072,0.553928
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_160_20260313_181139.wav,voice_yem2,1,yem,0,none,0.484584,0.515416
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_307_20260313_175012.wav,voice_none2,0,none,1,yem,0.465217,0.534783
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_188_20260313_181236.wav,voice_yem2,1,yem,0,none,0.483704,0.516296
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_57_20260313_180813.wav,voice_yem2,1,yem,0,none,0.509947,0.490053
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_303_20260313_173652.wav,voice_yem1,1,yem,0,none,0.5157,0.4843
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_74_20260313_172912.wav,voice_yem1,1,yem,0,none,0.503795,0.496205
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_91_20260313_172946.wav,voice_yem1,1,yem,0,none,0.494563,0.505437
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_15_20260313_180648.wav,voice_yem2,1,yem,0,none,0.502673,0.497327
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_224_20260313_173413.wav,voice_yem1,1,yem,1,yem,0.422285,0.577715
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_266_20260313_181512.wav,voice_yem2,1,yem,1,yem,0.45995,0.54005
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_323_20260313_172243.wav,voice_none1,0,none,0,none,0.488005,0.511995
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_06_20260313_172656.wav,voice_yem1,1,yem,0,none,0.507438,0.492562
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_148_20260313_173141.wav,voice_yem1,1,yem,0,none,0.509601,0.490399
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_159_20260313_173203.wav,voice_yem1,1,yem,0,none,0.481049,0.518951
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_563_20260313_175846.wav,voice_none2,0,none,0,none,0.492106,0.507894
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_319_20260313_175036.wav,voice_none2,0,none,1,yem,0.479455,0.520545
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_437_20260313_175433.wav,voice_none2,0,none,0,none,0.484275,0.515725
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_174_20260313_173233.wav,voice_yem1,1,yem,0,none,0.512868,0.487132
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_549_20260313_175818.wav,voice_none2,0,none,0,none,0.526749,0.473251
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_316_20260313_175030.wav,voice_none2,0,none,0,none,0.507037,0.492963
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_78_20260313_172920.wav,voice_yem1,1,yem,1,yem,0.460292,0.539708
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_67_20260313_171409.wav,voice_none1,0,none,0,none,0.53762,0.46238
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_166_20260313_171728.wav,voice_none1,0,none,0,none,0.510137,0.489863
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_304_20260313_181629.wav,voice_yem2,1,yem,1,yem,0.457142,0.542858
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_269_20260313_181518.wav,voice_yem2,1,yem,1,yem,0.425013,0.574987
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_12_20260313_171219.wav,voice_none1,0,none,1,yem,0.453401,0.546599
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_79_20260313_174234.wav,voice_none2,0,none,0,none,0.487504,0.512496
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_270_20260313_173546.wav,voice_yem1,1,yem,0,none,0.498889,0.501111
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_90_20260313_171455.wav,voice_none1,0,none,0,none,0.502648,0.497352
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_189_20260313_174615.wav,voice_none2,0,none,0,none,0.49309,0.50691
